company_id,category_code,country_code,state_code,average_funded,total_rounds,average_participants,products_number,offices,acquired_companies,mba_degree,phd_degree,ms_degree,other_degree,ipo,is_closed,age,is_acquired
c:82754,web,USA,other,1111250.0,3,3.3333,1.0,1.0,,1.0,,1.0,3.0,False,False,898.0,False
c:245756,biotech,other,other,452646.0,3,0.0,,1.0,,,,,,False,False,,False
c:1465,advertising,other,other,800000.0,1,3.0,,,,7.0,,2.0,11.0,False,False,905.0,True
c:93,games_video,USA,California,3100000.0,2,2.0,1.0,1.0,,1.0,,1.0,2.0,False,False,1810.0,True
c:21817,biotech,USA,California,47000000.0,2,1.5,,1.0,,,1.0,,,False,False,4748.0,False
c:257433,software,other,other,,1,1.0,,1.0,,,,2.0,3.0,False,False,731.0,False
c:181384,web,USA,California,6000000.0,2,4.5,,2.0,,2.0,,1.0,2.0,False,False,1096.0,False
c:282534,health,USA,other,482452.0,1,0.0,,1.0,,,,,,False,False,4383.0,False
c:87225,software,USA,California,1966666.6667,3,3.3333,,1.0,,,,,,False,False,976.0,False
c:30269,cleantech,other,other,6000000.0,1,1.0,,1.0,,,,,,False,False,,False
c:67266,mobile,other,other,5650000.0,2,2.5,,1.0,,,,2.0,2.0,False,False,1826.0,False
c:47256,enterprise,USA,California,12400000.0,1,2.0,,1.0,,,,,2.0,False,False,4018.0,False
c:17968,enterprise,USA,other,14000000.0,2,1.5,,1.0,,1.0,,,1.0,False,False,5479.0,False
c:40018,enterprise,USA,other,6100000.0,2,1.5,,2.0,,,,,2.0,False,False,1918.0,False
c:140868,web,USA,other,425000.0,2,2.0,,1.0,,,,,2.0,False,False,1096.0,False
c:26669,network_hosting,USA,California,13600000.0,6,2.6667,3.0,1.0,,3.0,1.0,2.0,7.0,False,False,4962.0,False
c:75117,mobile,other,other,1900073.3333,3,1.0,,4.0,1.0,1.0,,,2.0,False,False,1948.0,False
c:25360,biotech,other,other,780000.0,1,5.0,,1.0,,1.0,,,1.0,False,False,,False
c:189138,finance,other,other,1100000.0,1,1.0,,,,,,,,False,False,700.0,False
c:245662,biotech,USA,other,2438157.5,2,0.0,,1.0,,1.0,,,1.0,False,False,3653.0,False
c:58895,software,USA,California,5000000.0,1,5.0,,1.0,,,,,,False,False,4018.0,False
c:84966,manufacturing,other,other,21214500.0,1,1.0,,2.0,,,,,,False,False,,False
c:174088,hospitality,USA,other,250000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:167458,social,other,other,400000.0,1,1.0,1.0,,,,,,,False,False,731.0,False
c:264773,hardware,other,other,,1,2.0,,1.0,,,,,,False,False,426.0,False
c:40407,ecommerce,USA,other,600000.0,1,0.0,,1.0,,,,,,False,True,2557.0,False
c:228989,software,other,other,225000.0,1,0.0,,,,,,,1.0,False,False,1096.0,False
c:79938,mobile,USA,other,15000.0,1,0.0,,1.0,,,,,,False,False,1033.0,False
c:41275,software,USA,other,43000000.0,2,1.0,,1.0,,6.0,,,8.0,False,False,3653.0,False
c:83303,biotech,USA,other,1087500.0,2,1.0,,1.0,,,1.0,,1.0,False,False,,False
c:280955,cleantech,other,other,4000.0,1,0.0,,,,,,,,False,False,,False
c:23897,cleantech,other,other,20000000.0,1,1.0,,1.0,,,,,,False,False,731.0,False
c:178743,advertising,other,other,,1,1.0,,1.0,,,,,2.0,False,False,995.0,False
c:5983,mobile,USA,other,9000000.0,2,1.5,3.0,1.0,,,,,,False,False,1609.0,True
c:148412,software,other,other,130000.0,1,1.0,,2.0,,,,,,False,False,951.0,False
c:153014,education,other,other,1593120.0,1,1.0,,1.0,,,,,,False,False,,False
c:110548,enterprise,USA,California,,1,1.0,,1.0,,,,,,False,False,,True
c:199218,games_video,USA,California,,1,0.0,,1.0,,,2.0,,2.0,False,False,518.0,False
c:258282,automotive,USA,California,1500000.0,1,4.0,1.0,1.0,,,,,1.0,False,False,365.0,False
c:146100,enterprise,USA,California,300000.0,1,1.0,1.0,1.0,,4.0,1.0,1.0,6.0,False,False,1096.0,False
c:1453,games_video,USA,other,4430529.0,2,2.5,,1.0,,,,,,False,False,,False
c:284140,nonprofit,USA,California,9000000.0,1,2.0,,1.0,,,,,,False,False,731.0,False
c:267123,biotech,USA,other,4000000.0,1,2.0,1.0,1.0,,,,,,False,False,4383.0,False
c:160007,fashion,USA,California,3000000.0,3,3.0,,1.0,,1.0,,1.0,2.0,False,False,610.0,False
c:259943,games_video,other,other,1300000.0,1,1.0,,1.0,,,,,,False,False,,False
c:244298,software,USA,other,250000.0,1,2.0,,1.0,,,,,,False,False,,False
c:272011,web,other,other,,1,0.0,,1.0,,,,,,False,False,,False
c:22850,manufacturing,USA,other,10442623.0,4,3.0,,1.0,,5.0,1.0,3.0,17.0,False,False,3802.0,False
c:178168,ecommerce,other,other,150000.0,1,1.0,,2.0,,,,,,False,False,410.0,False
c:51506,hardware,other,other,2500000.0,1,1.0,,1.0,,,,,,False,False,3653.0,False
c:62444,social,other,other,114000.0,1,0.0,,1.0,,,,,,False,False,1310.0,False
c:206445,mobile,USA,other,4071500.0,2,1.0,,1.0,,1.0,,,4.0,False,False,700.0,False
c:254966,,other,other,350000.0,1,2.0,,1.0,,,,,,False,False,,False
c:184963,consulting,other,other,5000000.0,1,2.0,,1.0,,,,,,False,False,,False
c:46514,software,USA,other,3800000.0,2,2.0,,1.0,,8.0,,3.0,11.0,False,False,4748.0,False
c:161414,mobile,other,other,,1,1.0,2.0,1.0,,,,,1.0,False,False,1096.0,False
c:246581,travel,other,other,,1,0.0,,1.0,,,,,,False,False,,False
c:50683,software,USA,other,2250000.0,1,1.0,,1.0,,,,,10.0,False,False,2192.0,False
c:68176,finance,other,other,5421200.0,1,5.0,,,,,,,,False,False,,False
c:232922,hospitality,USA,other,875017.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:275264,biotech,USA,California,2330312.5,2,0.0,,1.0,,,,,,False,False,1461.0,False
c:38971,consulting,other,other,47000.0,1,1.0,,1.0,,,,,,False,False,2557.0,False
c:62536,software,other,other,7000000.0,2,1.5,,1.0,,,,,,False,False,,False
,,other,other,10000.0,1,1.0,,,,,,,,False,False,,False
c:164386,enterprise,USA,California,4700000.0,1,2.0,4.0,1.0,,1.0,,,4.0,False,False,1096.0,False
c:24623,enterprise,USA,other,8066666.6667,3,2.3333,2.0,5.0,5.0,4.0,1.0,1.0,8.0,False,False,5114.0,False
c:48413,software,USA,other,4500000.0,1,3.0,,1.0,,1.0,,,3.0,False,False,1878.0,True
c:245670,hospitality,USA,other,62500.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:165890,ecommerce,other,other,,1,1.0,,,,,,1.0,2.0,False,False,,False
c:38116,software,USA,California,1100000.0,2,9.5,1.0,1.0,,2.0,,3.0,8.0,False,False,1461.0,True
c:84357,biotech,other,other,3500000.0,1,0.0,,1.0,,,,,,False,False,,False
c:165020,software,other,other,1100000.0,1,0.0,,4.0,,,1.0,1.0,,False,False,1639.0,False
c:101535,finance,other,other,13800000.0,1,2.0,,1.0,,,,,,False,False,2192.0,False
